D09637,04/10/2017,8.0,8,1
D09637,04/11/2017,8.0,8,1
D09637,04/12/2017,8.0,8,1
D09637,04/13/2017,8.0,8,1
D09637,04/14/2017,8.0,8,1
D09637,04/17/2017,8.0,8,1
D09637,04/18/2017,8.0,8,1
D09637,04/19/2017,8.0,8,1
D09637,04/20/2017,8.0,8,1
D09637,04/21/2017,8.0,8,1
L09861,04/10/2017,7.5,10,2
L09861,04/11/2017,7.5,10,2
L09861,04/12/2017,7.5,10,2
L09861,04/13/2017,7.55,10,2
L09861,04/14/2017,7.5,10,2
L09861,04/17/2017,7.53,10,2
L09861,04/18/2017,7.5,10,2
L09861,04/20/2017,7.48,10,2
L09861,04/21/2017,4.78,10,2
K09788,04/11/2017,7.52,10,2
K09788,04/12/2017,4.0,10,2
K09788,04/13/2017,7.43,10,2
K09788,04/14/2017,7.5,10,2
K09788,04/17/2017,7.47,10,2
K09788,04/18/2017,7.53,10,2
K09788,04/20/2017,7.47,10,2
K09788,04/21/2017,7.47,10,2
I09786,04/08/2017,15.72,10,2
I09786,04/09/2017,15.73,10,2
I09786,04/10/2017,8.02,10,2
I09786,04/11/2017,15.95,10,2
I09786,04/12/2017,15.75,10,2
I09786,04/13/2017,15.63,10,2
I09786,04/15/2017,15.67,10,2
I09786,04/16/2017,15.97,10,2
I09786,04/18/2017,14.67,10,2
I09786,04/19/2017,15.67,10,2
I09786,04/20/2017,15.62,10,2
I09786,04/21/2017,7.58,10,2
I09786,04/22/2017,15.53,10,2
V09917,04/10/2017,15.5,10,2
V09917,04/11/2017,12.63,10,2
V09917,04/12/2017,15.5,10,2
V09917,04/13/2017,15.5,10,2
V09917,04/14/2017,7.33,10,2
V09917,04/17/2017,7.55,10,2
V09917,04/18/2017,15.5,10,2
V09917,04/19/2017,15.53,10,2
V09917,04/20/2017,15.5,10,2
V09917,04/21/2017,7.48,10,2
J10339,04/08/2017,11.25,10,2
J10339,04/09/2017,11.72,10,2
J10339,04/15/2017,11.57,10,2
J10339,04/16/2017,11.05,10,2
J10339,04/22/2017,11.63,10,2
P10344,04/08/2017,13.25,10,2
P10344,04/09/2017,15.14,10,2
P10344,04/15/2017,13.46,10,2
P10344,04/16/2017,15.06,10,2
P10344,04/17/2017,7.22,10,2
P10344,04/22/2017,14.85,10,2
W10302,04/08/2017,5.92,7,2
S10322,04/10/2017,7.5,10,2
S10322,04/11/2017,7.5,10,2
S10322,04/12/2017,7.48,10,2
S10322,04/13/2017,7.5,10,2
S10322,04/15/2017,15.48,10,2
S10322,04/17/2017,13.58,10,2
S10322,04/18/2017,7.48,10,2
S10322,04/19/2017,7.53,10,2
S10322,04/20/2017,7.47,10,2
S10322,04/21/2017,15.53,10,2
S10322,04/22/2017,6.03,10,2
N09863,04/10/2017,7.55,10,2
N09863,04/11/2017,7.52,10,2
N09863,04/12/2017,7.47,10,2
N09863,04/13/2017,7.58,10,2
N09863,04/14/2017,7.6,10,2
N09863,04/17/2017,7.57,10,2
N09863,04/18/2017,7.48,10,2
N09863,04/19/2017,7.5,10,2
N09863,04/20/2017,7.52,10,2
N09863,04/21/2017,8.23,10,2
M09934,04/10/2017,14.27,10,2
M09934,04/11/2017,15.55,10,2
M09934,04/12/2017,7.68,10,2
M09934,04/13/2017,15.53,10,2
M09934,04/14/2017,15.57,10,2
M09934,04/17/2017,7.97,10,2
M09934,04/18/2017,15.57,10,2
M09934,04/19/2017,15.63,10,2
M09934,04/20/2017,7.3,10,2
M09934,04/21/2017,15.51,10,2
C09828,04/09/2017,7.72,9,2
C09828,04/10/2017,8.05,9,2
C09828,04/11/2017,8.47,9,2
C09828,04/12/2017,7.95,9,2
C09828,04/13/2017,8.02,9,2
C09828,04/14/2017,6.65,9,2
C09828,04/16/2017,8.73,9,2
C09828,04/17/2017,8.47,9,2
C09828,04/18/2017,8.48,9,2
C09828,04/19/2017,7.87,9,2
C09828,04/20/2017,15.87,9,2
C09828,04/21/2017,8.05,9,2
C09828,04/22/2017,8.72,9,2
Z10233,04/10/2017,7.88,10,2
Z10233,04/11/2017,6.93,10,2
Z10233,04/12/2017,7.93,10,2
Z10233,04/13/2017,7.92,10,2
Z10233,04/14/2017,8.18,10,2
Z10233,04/17/2017,8.4,10,2
Z10233,04/18/2017,8.2,10,2
Z10233,04/19/2017,7.65,10,2
Z10233,04/20/2017,7.78,10,2
Z10233,04/21/2017,7.97,10,2
X10327,04/09/2017,8.73,7,2
X10327,04/10/2017,8.27,7,2
X10327,04/11/2017,7.95,7,2
X10327,04/12/2017,8.18,7,2
X10327,04/13/2017,8.07,7,2
X10327,04/14/2017,8.35,7,2
X10327,04/17/2017,7.55,7,2
X10327,04/18/2017,7.93,7,2
X10327,04/19/2017,7.98,7,2
X10327,04/20/2017,8.17,7,2
X10327,04/21/2017,7.42,7,2
C09732,04/10/2017,8.68,7,2
C09732,04/11/2017,12.65,7,2
C09732,04/12/2017,9.25,7,2
C09732,04/13/2017,9.27,7,2
C09732,04/14/2017,10.21,7,2
C09732,04/17/2017,10.3,7,2
C09732,04/18/2017,8.02,7,2
C09732,04/19/2017,9.25,7,2
C09732,04/21/2017,8.62,7,2
T09891,04/08/2017,11.47,10,2
T09891,04/09/2017,11.8,10,2
T09891,04/10/2017,5.2,10,2
T09891,04/14/2017,7.52,10,2
T09891,04/15/2017,9.65,10,2
T09891,04/16/2017,11.7,10,2
T09891,04/17/2017,7.5,10,2
X10039,04/10/2017,7.5,10,2
X10039,04/11/2017,7.5,10,2
X10039,04/12/2017,7.5,10,2
X10039,04/15/2017,21.82,10,2
X10039,04/16/2017,7.09,10,2
X10039,04/17/2017,5.9,10,2
X10039,04/21/2017,6.53,10,2
I09474,04/10/2017,8.12,9,2
I09474,04/11/2017,4.67,9,2
I09474,04/12/2017,7.9,9,2
I09474,04/13/2017,7.73,9,2
I09474,04/14/2017,7.9,9,2
I09474,04/17/2017,11.8,9,2
I09474,04/18/2017,7.87,9,2
I09474,04/19/2017,5.52,9,2
I09474,04/20/2017,7.75,9,2
I09474,04/21/2017,5.47,9,2
Y10016,04/08/2017,15.49,10,2
Y10016,04/09/2017,16.35,10,2
Y10016,04/15/2017,15.57,10,2
Y10016,04/16/2017,16.52,10,2
Y10016,04/17/2017,7.82,10,2
Y10016,04/22/2017,15.52,10,2
M10366,04/08/2017,8.15,10,2
M10366,04/09/2017,15.22,10,2
M10366,04/10/2017,14.72,10,2
M10366,04/11/2017,7.5,10,2
M10366,04/12/2017,8.18,10,2
M10366,04/13/2017,11.31,10,2
M10366,04/14/2017,11.68,10,2
M10366,04/15/2017,15.31,10,2
M10366,04/16/2017,15.38,10,2
M10366,04/17/2017,15.33,10,2
M10366,04/18/2017,15.37,10,2
M10366,04/19/2017,15.38,10,2
M10366,04/20/2017,15.39,10,2
M10366,04/21/2017,15.15,10,2
M10366,04/22/2017,15.28,10,2
M10366,04/23/2017,7.27,10,2
Z09921,04/08/2017,15.97,9,2
Z09921,04/09/2017,11.92,9,2
Z09921,04/15/2017,15.15,9,2
Z09921,04/16/2017,15.6,9,2
Z09921,04/22/2017,16.07,9,2
M09862,04/10/2017,7.87,10,2
M09862,04/11/2017,7.78,10,2
C09228,04/10/2017,8.0,30,2
C09228,04/11/2017,8.0,30,2
C09228,04/12/2017,8.0,30,2
C09228,04/13/2017,8.0,30,2
C09228,04/14/2017,8.0,30,2
C09228,04/17/2017,8.0,30,2
C09228,04/18/2017,8.0,30,2
C09228,04/19/2017,8.0,30,2
C09228,04/20/2017,8.0,30,2
C09228,04/21/2017,8.0,30,2
P09936,04/08/2017,12.49,9,2
P09936,04/09/2017,17.85,9,2
P09936,04/11/2017,8.38,9,2
P09936,04/13/2017,8.18,9,2
P09936,04/15/2017,15.55,9,2
P09936,04/16/2017,17.47,9,2
P09936,04/20/2017,7.78,9,2
P09936,04/22/2017,16.0,9,2
Z09993,04/10/2017,7.5,9,2
Z09993,04/11/2017,1.77,9,2
Z09993,04/12/2017,15.77,9,2
Z09993,04/14/2017,8.02,9,2
Z09993,04/17/2017,12.6,9,2
Z09993,04/19/2017,16.18,9,2
Z09993,04/21/2017,8.35,9,2
B10091,04/08/2017,11.48,10,2
B10091,04/09/2017,11.3,10,2
B10091,04/15/2017,11.48,10,2
B10091,04/16/2017,9.58,10,2
B10091,04/22/2017,11.48,10,2
X10303,04/11/2017,7.53,10,2
X10303,04/13/2017,7.48,10,2
X10303,04/14/2017,7.5,10,2
X10303,04/17/2017,7.48,10,2
X10303,04/18/2017,7.23,10,2
X10303,04/19/2017,7.5,10,2
X10303,04/20/2017,7.5,10,2
T10299,04/10/2017,8.0,10,2
T10299,04/11/2017,8.0,10,2
T10299,04/12/2017,8.0,10,2
T10299,04/13/2017,8.0,10,2
T10299,04/14/2017,8.0,10,2
T10299,04/17/2017,8.0,10,2
T10299,04/18/2017,8.0,10,2
T10299,04/19/2017,8.0,10,2
T10299,04/20/2017,8.0,10,2
T10299,04/21/2017,8.0,10,2
V09989,04/10/2017,7.77,10,2
V09989,04/11/2017,7.58,10,2
V09989,04/12/2017,7.77,10,2
V09989,04/13/2017,7.73,10,2
V09989,04/14/2017,7.68,10,2
V09989,04/17/2017,7.5,10,2
V09989,04/18/2017,7.52,10,2
V09989,04/19/2017,7.5,10,2
V09989,04/20/2017,7.5,10,2
V09989,04/21/2017,7.57,10,2
X09991,04/10/2017,15.48,10,2
X09991,04/11/2017,15.5,10,2
X09991,04/12/2017,15.5,10,2
X09991,04/13/2017,15.48,10,2
X09991,04/14/2017,7.55,10,2
X09991,04/17/2017,7.75,10,2
X09991,04/18/2017,15.52,10,2
X09991,04/19/2017,15.48,10,2
X09991,04/20/2017,15.5,10,2
X09991,04/21/2017,7.55,10,2
W08982,04/10/2017,8.0,40,1
W08982,04/11/2017,8.0,40,1
W08982,04/12/2017,8.0,40,1
W08982,04/13/2017,8.0,40,1
